question_id,task_id,dimension,disease,question,options,correct_answer,prediction,is_correct
Q_OCT_SCAN_001_T01,T01,Perception,CSC,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,D,True
Q_OCT_SCAN_001_T06,T06,Perception,CSC,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_001_T09,T09,Cognition,CSC,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,C,False
Q_OCT_SCAN_001_T12,T12,Cognition,CSC,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'SRF'}",D,A,False
Q_OCT_SCAN_001_T17,T17,Reasoning,CSC,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (CSC)'}",D,B,False
Q_OCT_SCAN_002_T01,T01,Perception,NORMAL,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_002_T06,T06,Perception,NORMAL,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '2', 'C': '1', 'D': '0'}",D,B,False
Q_OCT_SCAN_002_T09,T09,Cognition,NORMAL,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_002_T12,T12,Cognition,NORMAL,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'NORMAL'}",D,C,False
Q_OCT_SCAN_002_T17,T17,Reasoning,NORMAL,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (NORMAL)'}",D,B,False
Q_OCT_SCAN_003_T01,T01,Perception,CSC,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_003_T06,T06,Perception,CSC,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_003_T09,T09,Cognition,CSC,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,D,True
Q_OCT_SCAN_003_T12,T12,Cognition,CSC,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'SRF'}",D,B,False
Q_OCT_SCAN_003_T17,T17,Reasoning,CSC,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (CSC)'}",D,B,False
Q_OCT_SCAN_004_T01,T01,Perception,AMD,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,A,False
Q_OCT_SCAN_004_T06,T06,Perception,AMD,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '3', 'C': '2', 'D': '1'}",D,D,True
Q_OCT_SCAN_004_T09,T09,Cognition,AMD,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,B,False
Q_OCT_SCAN_004_T12,T12,Cognition,AMD,What type of retinal lesion is outlined by the bounding box in this image?,"{'A': 'Intraretinal Fluid (IRF)', 'B': 'Subretinal Fluid (SRF)', 'C': 'Subretinal Hyperreflective Material (SHRM)', 'D': 'Pigment Epithelial Detachment (PED)'}",D,B,False
Q_OCT_SCAN_004_T17,T17,Reasoning,AMD,"Based on the structural changes observed in this OCT scan, what is the most likely clinical diagnosis?","{'A': 'Healthy Retina', 'B': 'Diabetic Macular Edema (DME)', 'C': 'Central Serous Chorioretinopathy (CSC)', 'D': 'Macular pathology (AMD)'}",D,D,True
Q_OCT_SCAN_005_T01,T01,Perception,NORMAL,What medical imaging modality is demonstrated in the provided scan?,"{'A': 'MRI Scan', 'B': 'Ultrasound', 'C': 'CT Scan', 'D': 'Optical Coherence Tomography (OCT)'}",D,C,False
Q_OCT_SCAN_005_T06,T06,Perception,NORMAL,How many distinct pathological features are highlighted with annotation boxes in this OCT image?,"{'A': '0', 'B': '2', 'C': '1', 'D': '0'}",D,C,False
Q_OCT_SCAN_005_T09,T09,Cognition,NORMAL,Which anatomical region is highlighted in red in this OCT image?,"{'A': 'Vitreous cavity', 'B': 'Cornea', 'C': 'Choroid layer', 'D': 'Retina'}",D,A,False
